file,offset,offset_hex,opcode,next_byte,window
nobold,87,0x000057,C1,03,34 38 02 2D 31 02 30 02 31 43 01 30 C1 03 02 2D 31 82 02 30 C2 0A 02 31 43
nobold,317,0x00013D,C1,04,30 81 81 01 43 01 33 01 30 81 82 82 C1 04 01 46 46 46 46 81 81 01 30 82 02
nobold,345,0x000159,C1,20,30 30 02 30 C2 0A 02 31 02 30 C2 07 C1 20 82 82 C1 03 82 01 31 01 30 81 01
nobold,349,0x00015D,C1,03,C2 0A 02 31 02 30 C2 07 C1 20 82 82 C1 03 82 01 31 01 30 81 01 43 01 33 01
nobold,366,0x00016E,C1,04,01 30 81 01 43 01 33 01 30 81 82 82 C1 04 01 46 46 46 46 81 81 01 30 82 02
nobold,394,0x00018A,C1,20,30 30 02 30 C2 0A 02 32 02 30 C2 07 C1 20 82 82 C1 03 82 01 31 01 30 81 01
nobold,398,0x00018E,C1,03,C2 0A 02 32 02 30 C2 07 C1 20 82 82 C1 03 82 01 31 01 30 81 01 31 35 01 36
nobold,417,0x0001A1,C1,04,81 01 31 35 01 36 01 31 01 30 82 82 C1 04 01 46 46 46 46 81 81 01 30 82 02
nobold,446,0x0001BE,C1,20,30 30 02 30 C2 0A 02 33 02 30 C2 07 C1 20 82 82 C1 03 82 01 31 01 30 81 01
nobold,450,0x0001C2,C1,03,C2 0A 02 33 02 30 C2 07 C1 20 82 82 C1 03 82 01 31 01 30 81 01 31 37 01 36
nobold,469,0x0001D5,C1,04,81 01 31 37 01 36 01 31 01 30 82 82 C1 04 01 46 46 46 46 81 81 01 30 82 02
nobold,502,0x0001F6,C1,1E,C2 0A 02 34 02 30 C2 07 01 31 01 30 C1 1E 82 82 C1 03 82 01 31 01 30 81 01
nobold,506,0x0001FA,C1,03,02 30 C2 07 01 31 01 30 C1 1E 82 82 C1 03 82 01 31 01 30 81 01 31 37 01 36
nobold,565,0x000235,C1,1E,C2 0A 02 35 02 30 C2 07 01 31 01 30 C1 1E 82 82 C1 03 82 01 31 01 30 81 01
nobold,569,0x000239,C1,03,02 30 C2 07 01 31 01 30 C1 1E 82 82 C1 03 82 01 31 01 30 81 01 31 35 01 36
nobold,624,0x000270,C1,20,30 30 02 30 C2 0A 02 31 02 30 C2 07 C1 20 82 82 C1 03 82 03 30 30 30 37 30
nobold,628,0x000274,C1,03,C2 0A 02 31 02 30 C2 07 C1 20 82 82 C1 03 82 03 30 30 30 37 30 30 30 30 30
nobold,683,0x0002AB,C1,03,45 32 41 45 01 30 02 31 38 01 30 82 C1 03 C2 12 01 31 01 30 81 C2 0F 81 82
nobold,719,0x0002CF,C1,03,45 32 41 45 01 30 02 31 38 01 30 82 C1 03 C2 12 03 30 30 30 38 30 30 30 30
nobold,1289,0x000509,C1,05,31 02 30 C2 09 81 81 82 81 81 C2 04 C1 05 C2 03 C1 04 82 82 C1 03 C2 20 03
nobold,1293,0x00050D,C1,04,09 81 81 82 81 81 C2 04 C1 05 C2 03 C1 04 82 82 C1 03 C2 20 03 30 30 31 33
nobold,1297,0x000511,C1,03,81 81 C2 04 C1 05 C2 03 C1 04 82 82 C1 03 C2 20 03 30 30 31 33 30 30 30 30
nobold,1473,0x0005C1,C1,03,30 30 30 30 30 30 31 02 37 82 01 30 C1 03 C2 05 03 30 31 32 39 30 30 30 30
